index,timestamp,status,map,inliers
3938,409.213900000,keyframe,3,126
3939,409.317800000,keyframe,3,123
3940,409.421800000,keyframe,3,76
3941,409.525700000,keyframe,3,76
3942,409.629700000,keyframe,3,94
3943,409.733500000,keyframe,3,93
3944,409.837400000,keyframe,3,121
3945,409.941400000,keyframe,3,104
3946,410.045300000,keyframe,3,125
3947,410.149200000,keyframe,3,124
3948,410.253000000,keyframe,3,112
3949,410.357000000,keyframe,3,107
3950,410.460900000,keyframe,3,95
3951,410.564900000,keyframe,3,89
3952,410.668800000,keyframe,3,91
3953,410.772700000,keyframe,3,108
3954,410.876700000,keyframe,3,99
3955,410.980700000,keyframe,3,119
3956,411.084500000,keyframe,3,112
3957,411.188500000,keyframe,3,117
3958,411.292500000,keyframe,3,114
3959,411.396500000,keyframe,3,137
3960,411.500500000,keyframe,3,171
3961,411.604700000,keyframe,3,217
3962,411.708700000,keyframe,3,229
3963,411.812800000,keyframe,3,226
3964,411.916900000,keyframe,3,212
3965,412.020900000,keyframe,3,232
3966,412.125000000,keyframe,3,187
3967,412.229000000,keyframe,3,162
3968,412.333200000,keyframe,3,155
3969,412.437200000,keyframe,3,144
3970,412.541200000,keyframe,3,173
3971,412.645000000,keyframe,3,161
3972,412.749000000,keyframe,3,170
3973,412.852900000,keyframe,3,170
3974,412.956800000,keyframe,3,167
3975,413.060800000,keyframe,3,156
3976,413.164700000,keyframe,3,129
3977,413.268600000,keyframe,3,141
3978,413.372400000,keyframe,3,160
3979,413.476400000,keyframe,3,171
3980,413.580300000,keyframe,3,204
3981,413.684300000,keyframe,3,216
3982,413.788300000,keyframe,3,192
3983,413.892200000,keyframe,3,198
3984,413.996200000,keyframe,3,165
3985,414.100200000,keyframe,3,177
3986,414.204200000,keyframe,3,182
3987,414.308300000,keyframe,3,206
3988,414.412300000,keyframe,3,218
3989,414.516400000,keyframe,3,244
3990,414.620400000,keyframe,3,268
3991,414.724500000,keyframe,3,265
3992,414.828700000,keyframe,3,256
3993,414.932800000,keyframe,3,273
3994,415.036900000,keyframe,3,269
3995,415.141000000,keyframe,3,267
3996,415.245300000,keyframe,3,276
3997,415.349400000,keyframe,3,281
3998,415.453500000,keyframe,3,295
3999,415.557700000,tracked,3,302
4000,415.661700000,keyframe,3,281
4001,415.765700000,keyframe,3,265
4002,415.869500000,tracked,3,289
4003,415.973500000,keyframe,3,269
4004,416.077300000,tracked,3,304
4005,416.181100000,tracked,3,304
4006,416.284900000,tracked,3,299
4007,416.388700000,tracked,3,306
4008,416.492500000,keyframe,3,277
4009,416.596400000,tracked,3,303
4010,416.700300000,tracked,3,309
4011,416.804200000,tracked,3,319
4012,416.908000000,tracked,3,309
4013,417.011900000,tracked,3,315
4014,417.115800000,tracked,3,299
4015,417.219800000,tracked,3,322
4016,417.323700000,tracked,3,311
4017,417.427700000,tracked,3,320
4018,417.531700000,tracked,3,312
4019,417.635700000,tracked,3,278
4020,417.739500000,tracked,3,272
4021,417.843700000,keyframe,3,233
4022,417.947700000,keyframe,3,200
4023,418.051700000,tracked,3,190
4024,418.155700000,tracked,3,201
4025,418.259700000,tracked,3,221
4026,418.363800000,tracked,3,225
4027,418.467800000,tracked,3,241
4028,418.571900000,tracked,3,263
4029,418.676000000,tracked,3,250
4030,418.780200000,tracked,3,236
4031,418.884400000,tracked,3,211
4032,418.988700000,tracked,3,193
4033,419.092800000,tracked,3,203
4034,419.197000000,tracked,3,195
4035,419.301300000,keyframe,3,168
4036,419.405400000,keyframe,3,218
4037,419.509500000,keyframe,3,234
4038,419.613700000,keyframe,3,229
4039,419.717800000,keyframe,3,218
4040,419.821800000,keyframe,3,218
4041,419.925800000,keyframe,3,230
4042,420.029800000,keyframe,3,223
4043,420.133900000,keyframe,3,205
4044,420.238000000,keyframe,3,224
4045,420.342200000,keyframe,3,181
4046,420.446300000,keyframe,3,172
4047,420.550500000,keyframe,3,143
4048,420.654700000,keyframe,3,126
4049,420.758800000,keyframe,3,138
4050,420.863000000,keyframe,3,153
4051,420.967200000,keyframe,3,140
4052,421.071300000,keyframe,3,129
4053,421.175300000,keyframe,3,147
4054,421.279300000,keyframe,3,135
4055,421.383300000,keyframe,3,146
4056,421.487200000,keyframe,3,181
4057,421.591100000,keyframe,3,218
4058,421.694900000,keyframe,3,238
4059,421.798800000,keyframe,3,239
4060,421.902700000,keyframe,3,255
4061,422.006500000,keyframe,3,256
4062,422.110400000,keyframe,3,259
4063,422.214300000,keyframe,3,264
4064,422.318200000,keyframe,3,262
4065,422.422000000,keyframe,3,279
4066,422.525800000,keyframe,3,299
4067,422.629500000,keyframe,3,274
4068,422.733200000,keyframe,3,248
4069,422.836900000,keyframe,3,249
4070,422.940500000,keyframe,3,268
