index,timestamp,status,map,inliers
3937,409.109900000,keyframe,0,298
3938,409.213900000,keyframe,0,298
3939,409.317800000,keyframe,0,259
3940,409.421800000,keyframe,0,266
3941,409.525700000,keyframe,0,254
3942,409.629700000,keyframe,0,245
3943,409.733500000,keyframe,0,240
3944,409.837400000,keyframe,0,241
3945,409.941400000,keyframe,0,266
3946,410.045300000,keyframe,0,294
3947,410.149200000,keyframe,0,306
3948,410.253000000,keyframe,0,298
3949,410.357000000,keyframe,0,335
3950,410.460900000,keyframe,0,290
3951,410.564900000,keyframe,0,264
3952,410.668800000,keyframe,0,291
3953,410.772700000,keyframe,0,301
3954,410.876700000,keyframe,0,275
3955,410.980700000,keyframe,0,302
3956,411.084500000,keyframe,0,281
3957,411.188500000,keyframe,0,306
3958,411.292500000,keyframe,0,308
3959,411.396500000,keyframe,0,310
3960,411.500500000,keyframe,0,343
3961,411.604700000,keyframe,0,364
3962,411.708700000,keyframe,0,397
3963,411.812800000,keyframe,0,405
3964,411.916900000,keyframe,0,410
3965,412.020900000,keyframe,0,413
3966,412.125000000,keyframe,0,388
3967,412.229000000,keyframe,0,400
3968,412.333200000,keyframe,0,365
3969,412.437200000,keyframe,0,369
3970,412.541200000,keyframe,0,376
3971,412.645000000,keyframe,0,357
3972,412.749000000,keyframe,0,343
3973,412.852900000,keyframe,0,349
3974,412.956800000,keyframe,0,382
3975,413.060800000,keyframe,0,379
3976,413.164700000,keyframe,0,365
3977,413.268600000,keyframe,0,358
3978,413.372400000,keyframe,0,342
3979,413.476400000,keyframe,0,348
3980,413.580300000,keyframe,0,343
3981,413.684300000,keyframe,0,353
3982,413.788300000,keyframe,0,332
3983,413.892200000,keyframe,0,325
3984,413.996200000,keyframe,0,327
3985,414.100200000,keyframe,0,349
3986,414.204200000,keyframe,0,352
3987,414.308300000,keyframe,0,336
3988,414.412300000,keyframe,0,358
3989,414.516400000,keyframe,0,365
3990,414.620400000,keyframe,0,382
3991,414.724500000,keyframe,0,385
3992,414.828700000,keyframe,0,388
3993,414.932800000,keyframe,0,379
3994,415.036900000,keyframe,0,401
3995,415.141000000,keyframe,0,391
3996,415.245300000,keyframe,0,413
3997,415.349400000,keyframe,0,382
3998,415.453500000,keyframe,0,410
3999,415.557700000,tracked,0,454
4000,415.661700000,keyframe,0,403
4001,415.765700000,keyframe,0,428
4002,415.869500000,tracked,0,457
4003,415.973500000,keyframe,0,412
4004,416.077300000,tracked,0,434
4005,416.181100000,tracked,0,422
4006,416.284900000,tracked,0,438
4007,416.388700000,tracked,0,412
4008,416.492500000,tracked,0,413
4009,416.596400000,tracked,0,416
4010,416.700300000,tracked,0,425
4011,416.804200000,tracked,0,419
4012,416.908000000,tracked,0,422
4013,417.011900000,keyframe,0,408
4014,417.115800000,tracked,0,419
4015,417.219800000,tracked,0,421
4016,417.323700000,tracked,0,431
4017,417.427700000,tracked,0,421
4018,417.531700000,tracked,0,396
4019,417.635700000,keyframe,0,366
4020,417.739500000,keyframe,0,324
4021,417.843700000,tracked,0,320
4022,417.947700000,tracked,0,301
4023,418.051700000,tracked,0,304
4024,418.155700000,tracked,0,334
4025,418.259700000,tracked,0,353
4026,418.363800000,tracked,0,349
4027,418.467800000,tracked,0,351
4028,418.571900000,tracked,0,368
4029,418.676000000,tracked,0,382
4030,418.780200000,tracked,0,356
4031,418.884400000,tracked,0,353
4032,418.988700000,tracked,0,328
4033,419.092800000,tracked,0,322
4034,419.197000000,tracked,0,320
4035,419.301300000,tracked,0,298
4036,419.405400000,keyframe,0,258
4037,419.509500000,keyframe,0,337
4038,419.613700000,keyframe,0,350
4039,419.717800000,keyframe,0,356
4040,419.821800000,keyframe,0,386
4041,419.925800000,keyframe,0,399
4042,420.029800000,keyframe,0,402
4043,420.133900000,keyframe,0,396
4044,420.238000000,keyframe,0,372
4045,420.342200000,keyframe,0,361
4046,420.446300000,keyframe,0,362
4047,420.550500000,keyframe,0,322
4048,420.654700000,keyframe,0,305
4049,420.758800000,keyframe,0,281
4050,420.863000000,keyframe,0,286
4051,420.967200000,keyframe,0,266
4052,421.071300000,keyframe,0,289
4053,421.175300000,keyframe,0,303
4054,421.279300000,keyframe,0,303
4055,421.383300000,keyframe,0,322
4056,421.487200000,keyframe,0,362
4057,421.591100000,keyframe,0,393
4058,421.694900000,keyframe,0,400
4059,421.798800000,keyframe,0,387
4060,421.902700000,keyframe,0,400
4061,422.006500000,keyframe,0,405
4062,422.110400000,keyframe,0,420
4063,422.214300000,keyframe,0,429
4064,422.318200000,keyframe,0,415
4065,422.422000000,keyframe,0,436
4066,422.525800000,keyframe,0,436
4067,422.629500000,keyframe,0,414
4068,422.733200000,keyframe,0,425
4069,422.836900000,keyframe,0,403
4070,422.940500000,keyframe,0,400
